"Time","test-6-challenges-wireguard-one-user"
2023-05-04 11:22:25,0.00
2023-05-04 11:22:30,0.00
2023-05-04 11:22:35,0.01
2023-05-04 11:22:40,0.01
2023-05-04 11:22:45,0.01
2023-05-04 11:22:50,0.01
2023-05-04 11:22:55,0.01
2023-05-04 11:23:00,0.01
2023-05-04 11:23:05,0.01
2023-05-04 11:23:10,0.01
2023-05-04 11:23:15,0.01
2023-05-04 11:23:20,0.01
2023-05-04 11:23:25,0.01
2023-05-04 11:23:30,0.01
2023-05-04 11:23:35,0.01
2023-05-04 11:23:40,0.01
2023-05-04 11:23:45,0.01
2023-05-04 11:23:50,0.01
2023-05-04 11:23:55,0.01
2023-05-04 11:24:00,0.00
2023-05-04 11:29:25,0.00
2023-05-04 11:29:30,0.00
2023-05-04 11:29:35,0.01
2023-05-04 11:29:40,0.01
2023-05-04 11:29:45,0.01
2023-05-04 11:29:50,0.01
2023-05-04 11:29:55,0.01
2023-05-04 11:30:00,0.01
2023-05-04 11:30:05,0.01
2023-05-04 11:30:10,0.01
2023-05-04 11:30:15,0.01
2023-05-04 11:30:20,0.01
2023-05-04 11:30:25,0.01
2023-05-04 11:30:30,0.01
2023-05-04 11:30:35,0.01
2023-05-04 11:30:40,0.01
2023-05-04 11:30:45,0.01
2023-05-04 11:30:50,0.01
2023-05-04 11:30:55,0.01
2023-05-04 11:31:00,0.00

