"Time","{namespace=""test-6-challenges-wireguard-one-user""}"
1683192150000,0.0027953789448844166
1683192180000,0.011637494090438108
1683192210000,0.010071522035627674
1683192240000,0.003996854648491198
1683192570000,0.004289388954639552
1683192600000,0.011788374399694566
1683192630000,0.010288196016406676
1683192660000,0.0035339731507583803
1683195090000,0.008363442172018315
1683195120000,0.009738091177605287
1683195150000,0.013755914820385816
1683195180000,0.005259114781639658
1683195210000,0.005209237500000002
1683195240000,0.005187034682621504
1683195270000,0
1683195300000,0
1683195330000,0
1683195360000,0

