"Time","{namespace=""test-6-challenges-wireguard-one-user""}"
1683200300000,0.0000167181092330397
1683200302000,0.00001773042302725636
1683200304000,0.000032550428934109793
1683200306000,0.0000342575305517895
1683200308000,0.00004981795296942558
1683200310000,0.004504029781095714
1683200312000,0.0047963138342726275
1683200314000,0.00530531688504581
1683200316000,0.008289354287062642
1683200318000,0.008714421581477297
1683200320000,0.009139488875891952
1683200322000,0.009564556170306604
1683200324000,0.009982707589957618
1683200326000,0.010406762570578055
1683200328000,0.010830817551198494
1683200330000,0.011254872531818932
1683200332000,0.011678927512439366
1683200334000,0.012097019650261888
1683200336000,0.012520379843058862
1683200338000,0.012943740035855836
1683200340000,0.013086329644575973
1683200342000,0.013293098956689276
1683200344000,0.01153022994525485
1683200346000,0.011678920817168486
1683200348000,0.01182089821858761
1683200350000,0.011892086372964347
1683200352000,0.010796733907106778
1683200354000,0.010820391200714909
1683200356000,0.010844048494323043
1683200358000,0.010586379166666667
1683200360000,0.010586379166666667
1683200362000,0.010592455113415855
1683200364000,0.010607198569444663
1683200366000,0.010604859261553082
1683200368000,0.0106025199536615
1683200370000,0.010605132224890786
1683200372000,0.010595992451293878
1683200374000,0.010592236597542515
1683200376000,0.010580903321962992
1683200378000,0.010569570046383469
1683200380000,0.010558236770803947
1683200382000,0.010546903495224424
1683200384000,0.010535570219644899
1683200386000,0.010524236944065379
1683200388000,0.010512903668485856
1683200390000,0.010487415061678312
1683200392000,0.010433183513123898
1683200394000,0.010352873858918853
1683200396000,0.01026627309384647
1683200398000,0.010095395934723899
1683200400000,0.008630633026828234

