"Time","{namespace=""test-6-challenges-wireguard-one-user""}"
1683192210000,50016256
1683192240000,50016256
1683192270000,50016256
1683192300000,50016256
1683192330000,50016256
1683192360000,50016256
1683192390000,50016256
1683192420000,46071808
1683192450000,70803456
1683192480000,43810816
1683192510000,43810816
1683192540000,77000704
1683192570000,93270016
1683192600000,93917184
1683192630000,93917184
1683192660000,93917184
1683192690000,93917184
1683192720000,91897856
1683192750000,50106368
1683192780000,50106368
1683192810000,50106368
1683192840000,46743552
1683192870000,10690560
1683195060000,30523392
1683195090000,53235712
1683195120000,46452736
1683195150000,101941248
1683195180000,96129024
1683195210000,96129024
1683195240000,102227968
1683195270000,130215936
1683195300000,130215936
1683195330000,130215936
1683195360000,128049152
1683195390000,95117312
1683195420000,83763200
1683195450000,34480128
1683195480000,34086912
1683195510000,34086912
1683195540000,28385280
1683195570000,806912

