"Time","{namespace=""test-5-challenges-wireguard-one-user""}"
1683284496000,10276864
1683284497000,10276864
1683284498000,10276864
1683284499000,10276864
1683284500000,10276864
1683284501000,10276864
1683284502000,10276864
1683284503000,10276864
1683284504000,10276864
1683284505000,10276864
1683284506000,10276864
1683284507000,10276864
1683284508000,10276864
1683284509000,10276864
1683284510000,10276864
1683284511000,7131136
1683284512000,7131136
1683284513000,10469376
1683284514000,10469376
1683284515000,4136960
1683284516000,4526080
1683284517000,4526080
1683284518000,4526080
1683284519000,16826368
1683284520000,16826368
1683284521000,16826368
1683284522000,16826368
1683284523000,32501760
1683284524000,32501760
1683284525000,34344960
1683284526000,45453312
1683284527000,45453312
1683284528000,45453312
1683284529000,45453312
1683284530000,45453312
1683284531000,45453312
1683284532000,45453312
1683284533000,45453312
1683284534000,45453312
1683284535000,45453312
1683284536000,45453312
1683284537000,45453312
1683284538000,45453312
1683284539000,45453312
1683284540000,45453312
1683284541000,45453312
1683284542000,45453312
1683284543000,45453312
1683284544000,45453312
1683284545000,45453312
1683284546000,45453312
1683284547000,45453312
1683284548000,45453312
1683284549000,45453312
1683284550000,45453312
1683284551000,45453312
1683284552000,45453312
1683284553000,45453312
1683284554000,45453312
1683284555000,45453312
1683284556000,45453312
1683284557000,45453312
1683284558000,45453312
1683284559000,45453312
1683284560000,45453312
1683284561000,45453312
1683284562000,45453312
1683284563000,45453312
1683284564000,45453312
1683284565000,45453312
1683284566000,45453312
1683284567000,45453312
1683284568000,45453312
1683284569000,45453312
1683284570000,45453312
1683284571000,45453312
1683284572000,45453312
1683284573000,45453312
1683284574000,45453312
1683284575000,45453312
1683284576000,45453312
1683284577000,45453312
1683284578000,45453312
1683284579000,45453312
1683284580000,45453312
1683284581000,45453312
1683284582000,45453312
1683284583000,45453312
1683284584000,45453312
1683284585000,45453312
1683284586000,45453312
1683284587000,45453312
1683284588000,45453312
1683284589000,45453312
1683284590000,45453312
1683284591000,45453312
1683284592000,45453312
1683284593000,45453312
1683284594000,45453312
1683284595000,45453312
1683284596000,45453312
1683284597000,45453312
1683284598000,45453312
1683284599000,45453312
1683284600000,45453312
1683284601000,45453312
1683284602000,45453312
1683284603000,45453312
1683284604000,45453312
1683284605000,45453312
1683284606000,45453312
1683284607000,45453312
1683284608000,45453312
1683284609000,45453312
1683284610000,45453312
1683284611000,45453312
1683284612000,45453312
1683284613000,45453312
1683284614000,45453312
1683284615000,45453312
1683284616000,45453312
1683284617000,45453312
1683284618000,45453312
1683284619000,45453312
1683284620000,45453312
1683284621000,45453312
1683284622000,45453312
1683284623000,45453312
1683284624000,45453312
1683284625000,45453312
1683284626000,45453312
1683284627000,45453312
1683284628000,45453312
1683284629000,45453312
1683284630000,45453312
1683284631000,45453312
1683284632000,45453312
1683284633000,45453312
1683284634000,45453312
1683284635000,45453312
1683284636000,45453312
1683284637000,45453312
1683284638000,45453312
1683284639000,45453312
1683284640000,45453312
1683284641000,45453312
1683284642000,45453312
