"Time","{namespace=""test-5-challenges-kali-one-user""}"
1683303018000,0.000026089664401893806
1683303019000,0.000027427939057030707
1683303020000,0.0000505381421394799
1683303021000,0.00005263568195337223
1683303022000,0.00005473322176726458
1683303023000,0.00005683076158115691
1683303024000,0.00005892830139504925
1683303025000,0.00012606851215870711
1683303026000,0.00012965592566723292
1683303027000,0.0001332433391757587
1683303028000,0.006202804519574075
1683303029000,0.006331368214412098
1683303030000,0.00645993190925012
1683303031000,0.006588495604088143
1683303032000,0.006717059298926166
1683303033000,0.006834125876201907
1683303034000,0.006971639655827786
1683303035000,0.007099071777490219
1683303036000,0.007226503899152652
1683303037000,0.007353936020815085
1683303038000,0.007481368142477519
1683303039000,0.007608800264139953
1683303040000,0.007736232385802385
1683303041000,0.007854548010703642
1683303042000,0.007981220867207319
1683303043000,0.008107893723710997
1683303044000,0.008234566580214677
1683303045000,0.008361239436718355
1683303046000,0.00848791229322203
1683303047000,0.008614585149725709
1683303048000,0.008731480059211755
1683303049000,0.008858038793135356
1683303050000,0.008984597527058958
1683303051000,0.009111156260982559
1683303052000,0.00924885872045524
1683303053000,0.009420540986173292
1683303054000,0.009549043213488964
1683303055000,0.009677545440804639
1683303056000,0.029534809837402268
1683303057000,0.029926320033250495
1683303058000,0.030317830229098734
1683303059000,0.030709340424946975
1683303060000,0.031100850620795213
1683303061000,0.03149236081664346
1683303062000,0.03187818071062811
1683303063000,0.03226962017594545
1683303064000,0.03266105964126279
1683303065000,0.033052499106580126
1683303066000,0.03344393857189746
1683303067000,0.0338353780372148
1683303068000,0.034226817502532134
1683303069000,0.03461825696784947
1683303070000,0.0350096964331668
1683303071000,0.03540113589848414
1683303072000,0.035792575363801475
1683303073000,0.036184014829118816
1683303074000,0.036575454294436156
1683303075000,0.03696689375975348
1683303076000,0.037336742874954525
1683303077000,0.03772680658915731
1683303078000,0.038116870303360084
1683303079000,0.038487504566170755
1683303080000,0.038866439486169496
1683303081000,0.039267335655587196
1683303082000,0.039656100693624616
1683303083000,0.04683332915543605
1683303084000,0.04683410994361141
1683303085000,0.046865860787141334
1683303086000,0.04686798374682622
1683303087000,0.046870106706511115
1683303088000,0.04689275793645187
1683303089000,0.03960337808617655
1683303090000,0.03921614104488482
1683303091000,0.03882890400359309
1683303092000,0.03845369027777755
1683303093000,0.03192519480398848
1683303094000,0.031926536975498014
1683303095000,0.031927879147007544
1683303096000,0.03195043545770149
1683303097000,0.03195043545770149
1683303098000,0.03195043545770149
1683303099000,0.03195043545770149
1683303100000,0.03195043545770149
1683303101000,0.031950435457701494
1683303102000,0.031950435457701494
1683303103000,0.031950435457701494
1683303104000,0.031950435457701494
1683303105000,0.031950435457701494
1683303106000,0.031950435457701494
1683303107000,0.031950435457701494
1683303108000,0.031950435457701494
1683303109000,0.031950435457701494
1683303110000,0.031948479818725735
1683303111000,0.03193722921680268
1683303112000,0.0319362273779004
1683303113000,0.031935446589725046
1683303114000,0.03191212693908537
1683303115000,0.03192460169153202
1683303116000,0.040096990330913955
1683303117000,0.04009552904748946
1683303118000,0.04009364563296893
1683303119000,0.040118668435332655
1683303120000,0.040118668435332655
1683303121000,0.04011018826813601
1683303122000,0.04011023410067052
1683303123000,0.04011027993320503
1683303124000,0.04011104642123465
1683303125000,0.03163495016968044
1683303126000,0.03163495016968044
1683303127000,0.03163495016968044
1683303128000,0.03163495016968044
1683303129000,0.03163495016968044
1683303130000,0.03163495016968044
1683303131000,0.03163495016968044
1683303132000,0.03163495016968044
1683303133000,0.03163495016968044
1683303134000,0.03163495016968044
1683303135000,0.03163495016968044
1683303136000,0.03163495016968044
1683303137000,0.03163495016968044
1683303138000,0.03163492430336873
1683303139000,0.03163492430336873
1683303140000,0.02771997226044845
1683303141000,0.02771997226044845
1683303142000,0.02771997226044845
1683303143000,0.02769547926553079
1683303144000,0.027694067904479112
1683303145000,0.027730323327364217
1683303146000,0.027732226871205332
1683303147000,0.027732226871205332
1683303148000,0.009360102146346649
1683303149000,0.009361134941578335
1683303150000,0.009361134941578335
1683303151000,0.009361134941578335
1683303152000,0.009361134941578335
1683303153000,0.009361134941578335
1683303154000,0.009361026228328028
1683303155000,0.009361026228328028
1683303156000,0.009361026228328028
1683303157000,0.009361026228328028
1683303158000,0.009361026228328028
1683303159000,0.009361026228328028
1683303160000,0.009360385060111867
1683303161000,0.009360385060111867
1683303162000,0.009360385060111867
1683303163000,0.009360385060111867
1683303164000,0.009360385060111867
1683303165000,0.009360385060111867
1683303166000,0.009360385060111867
1683303167000,0.009360385060111867
1683303168000,0.009312561741361684
1683303169000,0.009313998094121357
1683303170000,0.009315434446881031
1683303171000,0.008005342968241508
1683303172000,0.007932179711536461
1683303173000,0.007857321557921987
1683303174000,0.0077843316119765
1683303175000,0.00768736570667835
1683303176000,0.006498355388279073
1683303177000,0.006500675219765603
1683303178000,0.008719747816691903
1683303179000,0.008789211418789612
1683303180000,0.008871780380324181
1683303181000,0.01036267799842368
1683303182000,0.010361957307289954
1683303183000,0.010361957307289954
1683303184000,0.01038336650426108
1683303185000,0.010381930151501408
1683303186000,0.010380493798741734
1683303187000,0.01037905744598206
1683303188000,0.010377621093222386
1683303189000,0.010376184740462712
1683303190000,0.010374148811823606
1683303191000,0.010372676768253115
1683303192000,0.01037120472468262
1683303193000,0.010369732681112126
1683303194000,0.010368260637541633
1683303195000,0.01036678859397114
1683303196000,0.010365316550400645
1683303197000,0.010363844506830153
1683303198000,0.010362372463259658
1683303199000,0.010360900419689165
1683303200000,0.010359428376118671
1683303201000,0.01035947889634631
1683303202000,0.010358042543586635
1683303203000,0.010356606190826963
1683303204000,0.010355169838067288
1683303205000,0.010332825062993283
1683303206000,0.01033278411904739
1683303207000,0.010356819558774443
1683303208000,0.010331002623220415
1683303209000,0.010328170861646963
1683303210000,0.008846922206663336
1683303211000,0.008760794659783095
1683303212000,0.008674667112902856
1683303213000,0.005226899130668731
1683303214000,0.0052245479158239535
1683303215000,0.005221668435200265
1683303216000,0.006147147899498496
1683303217000,0.006083105659384615
1683303218000,0.006003889773099885
1683303219000,0.005939106568979273
1683303220000,0.005874323364858661
1683303221000,0.00580954016073805
1683303222000,0.005744756956617436
1683303223000,0.005679973752496824
1683303224000,0.005615190548376211
1683303225000,0.0055504073442556
1683303226000,0.0054856241401349875
1683303227000,0.005420840936014374
1683303228000,0.005356057731893763
1683303229000,0.005291274527773149
1683303230000,0.005226491323652536
1683303231000,0.0051617081195319235
1683303232000,0.0050247050234227784
1683303233000,0.004961366404938069
1683303234000,0.00489802778645336
1683303235000,0.004833728860423834
1683303236000,0.004770417509127709
1683303237000,0.004707106157831583
1683303238000,0.00464171619510664
1683303239000,0.00457883518476597
1683303240000,0.004515573723358439
1683303241000,0.004452312261950909
1683303242000,0.004389050800543377
1683303243000,0.004325789339135848
1683303244000,0.004262527877728317
1683303245000,0.005884750145674789
1683303246000,0.005803178555444643
1683303247000,0.005721606965214497
1683303248000,0.005640035374984349
1683303249000,0.005558463784754202
1683303250000,0.005476892194524055
1683303251000,0.0053953206042939095
1683303252000,0.005313749014063763
1683303253000,0.005232177423833615
1683303254000,0.005150605833603469
1683303255000,0.0050690342433733215
1683303256000,0.004987462653143175
1683303257000,0.004905891062913029
