"Time","{namespace=""test-5-challenges-wireguard-one-user""}"
1683287340000,18898944
1683287341000,21139456
1683287342000,23404544
1683287343000,27942912
1683287344000,30576640
1683287345000,34099200
1683287346000,34099200
1683287347000,34099200
1683287348000,34099200
1683287349000,34099200
1683287350000,34099200
1683287351000,34099200
1683287352000,34099200
1683287353000,34099200
1683287354000,34099200
1683287355000,34099200
1683287356000,34099200
1683287357000,34099200
1683287358000,34099200
1683287359000,34099200
1683287360000,34099200
1683287361000,34099200
1683287362000,34099200
1683287363000,34099200
1683287364000,34099200
1683287365000,33681408
1683287366000,41684992
1683287367000,41684992
1683287368000,41684992
1683287369000,41684992
1683287370000,38551552
1683287371000,51642368
1683287372000,46407680
1683287373000,46407680
1683287374000,49901568
1683287375000,44015616
1683287376000,45088768
1683287377000,45088768
1683287378000,45088768
1683287379000,45088768
1683287380000,45088768
1683287381000,45088768
1683287382000,45088768
1683287383000,45088768
1683287384000,45088768
1683287385000,45088768
1683287386000,45088768
1683287387000,45088768
1683287388000,45088768
1683287389000,45088768
1683287390000,45088768
1683287391000,45088768
1683287392000,45088768
1683287393000,45088768
1683287394000,45088768
1683287395000,45088768
1683287396000,45088768
1683287397000,45088768
1683287398000,45088768
1683287399000,45088768
1683287400000,45088768
1683287401000,45088768
1683287402000,45088768
1683287403000,45088768
1683287404000,45088768
1683287405000,45088768
1683287406000,45092864
1683287407000,45092864
1683287408000,45092864
1683287409000,45092864
1683287410000,45092864
1683287411000,45092864
1683287412000,45092864
1683287413000,45092864
1683287414000,45092864
1683287415000,45092864
1683287416000,45092864
1683287417000,45092864
1683287418000,45092864
1683287419000,45092864
1683287420000,45092864
1683287421000,45092864
1683287422000,45092864
1683287423000,45092864
1683287424000,45092864
1683287425000,45092864
1683287426000,45092864
1683287427000,45092864
1683287428000,45092864
1683287429000,45092864
1683287430000,45092864
1683287431000,45092864
1683287432000,45092864
1683287433000,45092864
1683287434000,45092864
1683287435000,45092864
1683287436000,45092864
1683287437000,45092864
1683287438000,45092864
1683287439000,45092864
1683287440000,45092864
1683287441000,45092864
1683287442000,45092864
1683287443000,45092864
1683287444000,45092864
1683287445000,45092864
1683287446000,45092864
1683287447000,45092864
1683287448000,45092864
1683287449000,45092864
1683287450000,45092864
1683287451000,45092864
1683287452000,45092864
1683287453000,45092864
1683287454000,45092864
1683287455000,45092864
1683287456000,45092864
1683287457000,45092864
1683287458000,45092864
1683287459000,45092864
1683287460000,45092864
1683287461000,45092864
1683287462000,45092864
1683287463000,45092864
1683287464000,45092864
1683287465000,45092864
1683287466000,45092864
1683287467000,45092864
1683287468000,45092864
1683287469000,45092864
1683287470000,45092864
1683287471000,45092864
1683287472000,45092864
1683287473000,45092864
1683287474000,45092864
1683287475000,45092864
1683287476000,45092864
1683287477000,45092864
1683287478000,45092864
1683287479000,45092864
1683287480000,45092864
1683287481000,45092864
1683287482000,45092864
1683287483000,45092864
1683287484000,45092864
1683287485000,45092864
1683287486000,45092864
1683287487000,45092864
1683287488000,45092864
1683287489000,45092864
1683287490000,45092864
1683287491000,45092864
1683287492000,45092864
1683287493000,45092864
1683287494000,45092864
1683287495000,45092864
1683287496000,45092864
1683287497000,45092864
1683287498000,45092864
1683287499000,45092864
1683287500000,45092864
1683287501000,45092864
1683287502000,45092864
1683287503000,45092864
1683287504000,45092864
1683287505000,45092864
1683287506000,45092864
1683287507000,45092864
1683287508000,45092864
1683287509000,45092864
1683287510000,45092864
1683287511000,45092864
1683287512000,45092864
1683287513000,45092864
1683287514000,45092864
1683287515000,45092864
1683287516000,45092864
1683287517000,45092864
1683287518000,45092864
1683287519000,45092864
1683287520000,45092864
1683287521000,45092864
1683287522000,45092864
1683287523000,45092864
1683287524000,45092864
1683287525000,45092864
1683287526000,45092864
1683287527000,45092864
1683287528000,45092864
1683287529000,45092864
1683287530000,45092864
1683287531000,45092864
1683287532000,45092864
1683287533000,45092864
1683287534000,45092864
1683287535000,45092864
1683287536000,45092864
1683287537000,45092864
1683287538000,45092864
1683287539000,45092864
1683287540000,45092864
1683287541000,45092864
1683287542000,45092864
1683287543000,45092864
1683287544000,45092864
