"Time","{namespace=""test-5-challenges-wireguard-one-user""}"
1683284511000,0.000016716438926267566
1683284512000,0.000017460930383112493
1683284513000,0.00001820542183995742
1683284514000,0.00001894991329680235
1683284515000,0.00005159357003950762
1683284516000,0.000053453297191276354
1683284517000,0.00005531302434304509
1683284518000,0.00005717275149481383
1683284519000,0.00005903247864658255
1683284520000,0.00006089220579835129
1683284521000,0.00006275193295012001
1683284522000,0.00006461166010188875
1683284523000,0.0000664713872536575
1683284524000,0.00006833111440542622
1683284525000,0.00007019084155719496
1683284526000,0.00007205056870896369
1683284527000,0.00006674866029161265
1683284528000,0.00006786389598653645
1683284529000,0.00006897913168146027
1683284530000,0.00007009436737638407
1683284531000,0.00007120960307130787
1683284532000,0.00007232483876623169
1683284533000,0.00007344007446115549
1683284534000,0.00007455531015607931
1683284535000,0.00006930254141139091
1683284536000,0.00006329999999999994
1683284537000,0.00006329999999999994
1683284538000,0.00006329999999999994
1683284539000,0.00006329999999999994
1683284540000,0.00006329999999999994
1683284541000,0.00005590452662985389
1683284542000,0.000056126813175394796
1683284543000,0.000056349099720935704
1683284544000,0.00009475562340050087
1683284545000,0.000105130409728851
1683284546000,0.00009902834502396757
1683284547000,0.00016915416089455373
1683284548000,0.00017283284119225435
1683284549000,0.0001765115214899551
1683284550000,0.00017209975340820325
1683284551000,0.00017598244044807792
1683284552000,0.00017986512748795268
1683284553000,0.0001837478145278274
1683284554000,0.0001876305015677021
1683284555000,0.00023736155671933692
1683284556000,0.00024196033919168407
1683284557000,0.00024655912166403115
1683284558000,0.0002511579041363783
1683284559000,0.0002557566866087254
1683284560000,0.00026035546908107247
1683284561000,0.00026495425155341956
1683284562000,0.00026955303402576665
1683284563000,0.0002741518164981138
1683284564000,0.0002787505989704608
1683284565000,0.0002668368300698311
1683284566000,0.0002668983676275022
1683284567000,0.00026989097557467574
1683284568000,0.0002728835835218493
1683284569000,0.0002758761914690228
1683284570000,0.00027522695497521224
1683284571000,0.00027796263361687347
1683284572000,0.0002806983122585347
1683284573000,0.0002834339909001959
1683284574000,0.000282739539420763
1683284575000,0.0002826851343258345
1683284576000,0.0002759005492667387
1683284577000,0.0002732733588280335
1683284578000,0.0002759077462063449
1683284579000,0.00027500967418152923
1683284580000,0.00027777354263027116
1683284581000,0.00028053741107901303
1683284582000,0.00033021455782000043
1683284583000,0.0003317259268054689
1683284584000,0.0003358760635197795
1683284585000,0.0003400262002340901
1683284586000,0.0003462401573101702
1683284587000,0.0003543535337297235
1683284588000,0.00035811081965952957
1683284589000,0.0003618681055893358
1683284590000,0.0003656253915191419
1683284591000,0.00036938267744894803
1683284592000,0.0003731399633787542
1683284593000,0.00037689724930856035
1683284594000,0.000395562893214909
1683284595000,0.000398603026042528
1683284596000,0.00040164315887014694
1683284597000,0.00040468329169776596
1683284598000,0.00040772342452538487
1683284599000,0.0004107635573530039
1683284600000,0.0004138036901806229
1683284601000,0.00041684382300824187
1683284602000,0.0004198839558358608
1683284603000,0.00042292408866347975
1683284604000,0.0004237865537536836
1683284605000,0.00042232741559370817
1683284606000,0.00042496831859729976
1683284607000,0.0004536121472365345
1683284608000,0.00045473398811831446
1683284609000,0.0004557737853043605
1683284610000,0.00045462528351703434
1683284611000,0.00045579711088808346
1683284612000,0.0004548793465904206
1683284613000,0.000430501715481393
1683284614000,0.0004792939968860143
1683284615000,0.00047915813677606095
1683284616000,0.00044507473034949426
1683284617000,0.00044507473034949426
1683284618000,0.00044507473034949426
1683284619000,0.00044507473034949426
1683284620000,0.00044507473034949426
1683284621000,0.00044507473034949426
1683284622000,0.00044507473034949426
1683284623000,0.00044507473034949426
1683284624000,0.00044507473034949426
1683284625000,0.00044507473034949426
1683284626000,0.00044507473034949426
1683284627000,0.00044507473034949426
1683284628000,0.00044507473034949426
1683284629000,0.00044507473034949426
1683284630000,0.00044507473034949426
1683284631000,0.00044507473034949426
1683284632000,0.00044507473034949426
1683284633000,0.0004250933663385857
1683284634000,0.00042581397818223366
1683284635000,0.0004265345900258816
1683284636000,0.0004272552018695296
1683284637000,0.00042797581371317755
1683284638000,0.00043009776588960586
1683284639000,0.00042828270378098655
1683284640000,0.00042900373903204087
1683284641000,0.0004297247742830953
1683284642000,0.0004304458095341496
1683284643000,0.0004268108880054679
1683284644000,0.00042778168962521676
1683284645000,0.00044000443885600646
1683284646000,0.000440262562080789
1683284647000,0.000440262562080789
1683284648000,0.000440262562080789
1683284649000,0.000440262562080789
1683284650000,0.000440262562080789
1683284651000,0.000440262562080789
1683284652000,0.000440262562080789
1683284653000,0.000440262562080789
1683284654000,0.000440262562080789
1683284655000,0.000440262562080789
1683284656000,0.000440262562080789
1683284657000,0.000440262562080789
1683284658000,0.000440262562080789
1683284659000,0.000440262562080789
1683284660000,0.000440262562080789
1683284661000,0.000440262562080789
1683284662000,0.000440262562080789
1683284663000,0.000440262562080789
1683284664000,0.00040913111955458257
1683284665000,0.00041035239563271886
1683284666000,0.00041175732409851366
1683284667000,0.0004154122914792225
1683284668000,0.0004169891401551105
1683284669000,0.00041839104530066215
1683284670000,0.00041979295044621386
1683284671000,0.0004423190528696702
1683284672000,0.0004423190528696702
1683284673000,0.0004423190528696702
1683284674000,0.0004423190528696702
1683284675000,0.0004431342883624193
1683284676000,0.0004431342883624193
1683284677000,0.0004431342883624193
1683284678000,0.0004431342883624193
1683284679000,0.0004431342883624193
1683284680000,0.0004431342883624193
1683284681000,0.0004431342883624193
1683284682000,0.0004431342883624193
1683284683000,0.0004431342883624193
1683284684000,0.0004431342883624193
1683284685000,0.0004431342883624193
1683284686000,0.0004431342883624193
1683284687000,0.0004431342883624193
1683284688000,0.0004431342883624193
1683284689000,0.0004431342883624193
1683284690000,0.0004431342883624193
1683284691000,0.0004431342883624193
1683284692000,0.0004431342883624193
1683284693000,0.0004431342883624193
1683284694000,0.0004431342883624193
1683284695000,0.0004426296013559033
1683284696000,0.00044268300661019127
1683284697000,0.0004429638836615321
1683284698000,0.0004176615385454115
1683284699000,0.00044161748103638905
1683284700000,0.00044167088629067694
1683284701000,0.0004423348531506309
1683284702000,0.0004194778279698974
1683284703000,0.0004443787815432676
1683284704000,0.0004443787815432676
1683284705000,0.00044512295588638545
1683284706000,0.0004153832764280916
1683284707000,0.0004138605658584364
1683284708000,0.00041233785528878113
1683284709000,0.0004108151447191259
1683284710000,0.00040929243414947067
1683284711000,0.00040776972357981547
1683284712000,0.0004062470130101602
1683284713000,0.00040472430244050496
1683284714000,0.00040320159187084975
1683284715000,0.0004016788813011945
1683284716000,0.00040015617073153924
1683284717000,0.00039863346016188404
1683284718000,0.00039711074959222883
1683284719000,0.00039558803902257363
1683284720000,0.0003940653284529184
1683284721000,0.0003925426178832631
1683284722000,0.0003910199073136079
1683284723000,0.0003894971967439527
1683284724000,0.00038797448617429746
1683284725000,0.0003864517756046422
1683284726000,0.000384929065034987
1683284727000,0.0003834063544653318
1683284728000,0.00038188364389567654
1683284729000,0.00036703198522310886
1683284730000,0.00033987331997497303
1683284731000,0.000336390609735938
1683284732000,0.0003326519431732554
1683284733000,0.0003291827327527862
1683284734000,0.0003233557354314568
1683284735000,0.00031976283762543507
1683284736000,0.0003168459449826222
1683284737000,0.0003132530471766005
1683284738000,0.00030966014937057885
1683284739000,0.00030483434446643604
1683284740000,0.00030117620657690706
1683284741000,0.0002975180686873781
1683284742000,0.0002938599307978491
1683284743000,0.0002902017929083201
1683284744000,0.00028654365501879116
1683284745000,0.0002828855171292622
1683284746000,0.00027922737923973315
1683284747000,0.0002755692413502042
1683284748000,0.00027191110346067515
1683284749000,0.0002682529655711463
1683284750000,0.00026459482768161725
1683284751000,0.0002609366897920882
1683284752000,0.00025727855190255924
1683284753000,0.0002536204140130303
1683284754000,0.0002499622761235013
1683284755000,0.0002463041382339723
1683284756000,0.00024264600034444334
1683284757000,0.00023898786245491436
1683284758000,0.00016121563580100883
1683284759000,0.00015859027293736638
1683284760000,0.00015642770865859906
1683284761000,0.0001542651443798317
1683284762000,0.00015210258010106442
1683284763000,0.00015196348185010717
1683284764000,0.00015085667507018597
1683284765000,0.0001486884283016006
1683284766000,0.00014652018153301526
1683284767000,0.00014435193476442992
1683284768000,0.00014218368799584458
1683284769000,0.0001400154412272592
