"Time","{namespace=""test-5-challenges-kali-one-user""}"
1683302424000,2494464
1683302425000,2494464
1683302426000,15773696
1683302427000,20635648
1683302428000,26312704
1683302429000,28467200
1683302430000,28467200
1683302431000,28467200
1683302432000,28467200
1683302433000,28467200
1683302434000,28663808
1683302435000,28663808
1683302436000,28860416
1683302437000,28860416
1683302438000,28860416
1683302439000,28860416
1683302440000,28860416
1683302441000,28860416
1683302442000,28860416
1683302443000,28860416
1683302444000,28860416
1683302445000,28860416
1683302446000,28860416
1683302447000,28860416
1683302448000,28860416
1683302449000,28860416
1683302450000,28860416
1683302451000,28860416
1683302452000,28860416
1683302453000,28860416
1683302454000,22646784
1683302455000,19521536
1683302456000,19521536
1683302457000,19521536
1683302458000,15609856
1683302459000,23052288
1683302460000,332546048
1683302461000,332546048
1683302462000,332546048
1683302463000,332546048
1683302464000,332546048
1683302465000,355086336
1683302466000,355086336
1683302467000,355086336
1683302468000,355086336
1683302469000,355086336
1683302470000,355086336
1683302471000,355086336
1683302472000,355086336
1683302473000,355086336
1683302474000,355086336
1683302475000,355086336
1683302476000,355086336
1683302477000,355086336
1683302478000,355086336
1683302479000,355086336
1683302480000,355086336
1683302481000,355086336
1683302482000,355086336
1683302483000,355086336
1683302484000,355086336
1683302485000,355086336
1683302486000,355086336
1683302487000,355086336
1683302488000,355086336
1683302489000,355086336
1683302490000,355086336
1683302491000,355086336
1683302492000,355086336
1683302493000,355086336
1683302494000,357392384
1683302495000,357392384
1683302496000,357392384
1683302497000,357392384
1683302498000,357392384
1683302499000,357392384
1683302500000,357392384
1683302501000,357392384
1683302502000,357392384
1683302503000,357392384
1683302504000,357392384
1683302505000,357392384
1683302506000,357392384
1683302507000,357392384
1683302508000,357392384
1683302509000,357392384
1683302510000,357392384
1683302511000,357392384
1683302512000,357392384
1683302513000,354017280
1683302514000,354017280
1683302515000,354017280
1683302516000,354017280
1683302517000,354017280
1683302518000,354017280
1683302519000,354017280
1683302520000,354017280
1683302521000,354017280
1683302522000,354017280
1683302523000,354017280
1683302524000,354017280
1683302525000,354017280
1683302526000,354017280
1683302527000,354017280
1683302528000,354017280
1683302529000,354017280
1683302530000,354017280
1683302531000,354017280
1683302532000,354017280
1683302533000,354017280
1683302534000,354017280
1683302535000,354017280
1683302536000,354017280
1683302537000,354017280
1683302538000,354017280
1683302539000,354017280
1683302540000,354017280
1683302541000,354017280
1683302542000,354017280
1683302543000,354017280
1683302544000,354017280
1683302545000,354017280
1683302546000,354017280
1683302547000,354017280
1683302548000,354017280
1683302549000,354017280
1683302550000,354893824
1683302551000,354893824
1683302552000,354893824
1683302553000,354893824
1683302554000,354893824
1683302555000,354893824
1683302556000,354893824
1683302557000,354893824
1683302558000,354893824
1683302559000,354893824
1683302560000,354893824
1683302561000,354893824
1683302562000,354893824
1683302563000,354893824
1683302564000,354893824
1683302565000,354893824
1683302566000,354893824
1683302567000,354893824
1683302568000,354893824
1683302569000,354893824
1683302570000,354893824
1683302571000,354893824
1683302572000,354893824
1683302573000,354893824
1683302574000,354893824
1683302575000,354893824
1683302576000,354893824
1683302577000,354893824
1683302578000,354893824
1683302579000,346554368
1683302580000,346554368
1683302581000,346554368
1683302582000,346554368
1683302583000,346554368
1683302584000,346554368
1683302585000,346554368
1683302586000,346554368
1683302587000,346554368
1683302588000,346554368
1683302589000,346554368
1683302590000,346554368
1683302591000,346554368
1683302592000,346554368
1683302593000,346554368
1683302594000,346554368
1683302595000,346554368
1683302596000,346554368
1683302597000,346554368
1683302598000,346554368
1683302599000,346554368
1683302600000,346554368
1683302601000,346554368
1683302602000,346554368
1683302603000,346554368
1683302604000,346554368
1683302605000,346554368
1683302606000,346554368
1683302607000,346554368
1683302608000,346554368
1683302609000,346337280
1683302610000,346337280
1683302611000,346337280
1683302612000,346337280
1683302613000,346337280
1683302614000,346337280
1683302615000,346337280
1683302616000,346333184
1683302617000,346333184
1683302618000,346333184
1683302619000,346333184
1683302620000,346333184
1683302621000,346333184
1683302622000,346333184
1683302623000,346333184
1683302624000,346333184
1683302625000,346333184
1683302626000,346333184
1683302627000,346333184
1683302628000,346333184
1683302629000,346333184
1683302630000,346333184
1683302631000,346333184
1683302632000,346333184
1683302633000,346333184
1683302634000,346333184
1683302635000,346333184
1683302636000,346333184
1683302637000,346333184
1683302638000,346333184
1683302639000,346333184
1683302640000,346333184
1683302641000,346333184
1683302642000,346333184
1683302643000,346333184
1683302644000,346333184
1683302645000,346333184
1683302646000,346333184
1683302647000,346333184
1683302648000,346333184
1683302649000,346333184
1683302650000,346333184
1683302651000,346333184
1683302652000,346333184
1683302653000,346333184
1683302654000,346333184
1683302655000,346333184
1683302656000,346333184
1683302657000,346333184
1683302658000,346333184
1683302659000,346333184
1683302660000,346333184
1683302661000,346333184
1683302662000,346333184
1683302663000,346333184
1683302664000,346333184
1683302665000,346333184
1683302666000,346333184
1683302667000,346333184
1683302668000,346333184
1683302669000,346333184
1683302670000,346333184
1683302671000,346333184
1683302672000,346333184
1683302673000,346333184
1683302674000,346333184
1683302675000,346333184
1683302676000,346333184
1683302677000,346333184
1683302678000,346333184
1683302679000,346333184
1683302680000,346333184
1683302681000,346333184
1683302682000,346333184
1683302683000,346333184
1683302684000,346333184
1683302685000,346333184
1683302686000,346333184
1683302687000,346333184
1683302688000,346333184
1683302689000,346333184
1683302690000,346333184
1683302691000,346333184
1683302692000,346333184
1683302693000,346333184
1683302694000,346333184
1683302695000,346333184
1683302696000,346333184
1683302697000,346333184
1683302698000,346333184
1683302699000,346333184
1683302700000,346333184
1683302701000,346333184
1683302702000,346333184
1683302703000,346333184
1683302704000,346333184
1683302705000,346333184
1683302706000,346333184
1683302707000,346333184
1683302708000,346333184
1683302709000,346333184
1683302710000,346333184
1683302711000,346333184
1683302712000,346333184
1683302713000,346333184
1683302714000,346333184
1683302715000,346333184
1683302716000,346333184
1683302717000,346333184
1683302718000,346333184
1683302719000,346333184
1683302720000,346333184
1683302721000,346333184
1683302722000,346333184
1683302723000,346333184
1683302724000,346333184
1683302725000,346333184
1683302726000,346333184
1683302727000,346333184
1683302728000,346333184
1683302729000,346333184
1683302730000,346333184
1683302731000,346333184
1683302732000,346333184
1683302733000,346333184
1683302734000,346333184
1683302735000,346333184
1683302736000,346333184
1683302737000,346333184
1683302738000,346333184
1683302739000,346333184
1683302740000,346333184
1683302741000,346333184
1683302742000,346333184
1683302743000,346333184
1683302744000,346333184
1683302745000,346333184
1683302746000,346333184
1683302747000,346333184
1683302748000,346333184
1683302749000,346333184
1683302750000,346333184
1683302751000,346333184
1683302752000,346333184
1683302753000,346333184
1683302754000,346333184
1683302755000,346333184
1683302756000,346333184
1683302757000,346333184
1683302758000,346333184
1683302759000,346333184
1683302760000,346333184
1683302761000,346333184
1683302762000,346333184
1683302763000,346333184
1683302764000,346333184
1683302765000,346333184
1683302766000,346333184
1683302767000,346333184
1683302768000,346333184
1683302769000,346333184
1683302770000,346333184
1683302771000,346333184
1683302772000,346333184
1683302773000,346333184
1683302774000,346333184
1683302775000,346333184
1683302776000,346333184
1683302777000,346333184
1683302778000,346333184
1683302779000,346333184
1683302780000,346333184
1683302781000,346333184
1683302782000,346333184
1683302783000,346333184
1683302784000,346333184
1683302785000,346333184
1683302786000,346333184
1683302787000,346333184
1683302788000,346333184
1683302789000,346333184
1683302790000,346333184
1683302791000,346333184
1683302792000,346333184
1683302793000,346333184
1683302794000,346333184
1683302795000,346333184
1683302796000,346333184
1683302797000,346333184
1683302798000,346333184
1683302799000,346333184
1683302800000,346333184
1683302801000,346333184
1683302802000,346333184
1683302803000,346333184
1683302804000,346333184
1683302805000,346333184
1683302806000,346333184
1683302807000,346333184
1683302808000,346333184
1683302809000,346333184
1683302810000,346333184
1683302811000,346333184
1683302812000,346333184
1683302813000,346333184
1683302814000,346333184
1683302815000,346333184
1683302816000,346333184
1683302817000,346333184
1683302818000,346333184
1683302819000,346333184
1683302820000,346333184
1683302821000,346333184
1683302822000,346333184
1683302823000,346333184
1683302824000,346333184
1683302825000,346333184
1683302826000,346333184
1683302827000,346333184
