"Time","{namespace=""test-5-challenges-kali-one-user""}"
1683303652000,0.0034342838457271725
1683303653000,0.0036093088516376604
1683303654000,0.005857507558904491
1683303655000,0.006145347767065737
1683303656000,0.006654001145554995
1683303657000,0.00693228450754123
1683303658000,0.007210567869527465
1683303659000,0.009989481402246168
1683303660000,0.010356511767321306
1683303661000,0.010723542132396444
1683303662000,0.08776618225111704
1683303663000,0.09034809789140823
1683303664000,0.0929300135316995
1683303665000,0.09552561328145792
1683303666000,0.0981078005180787
1683303667000,0.10068998775469945
1683303668000,0.10327217499132023
1683303669000,0.105854362227941
1683303670000,0.10843654946456177
1683303671000,0.11101873670118251
1683303672000,0.11158419830719969
1683303673000,0.11399136053790998
1683303674000,0.1152840986476528
1683303675000,0.11759402467550403
1683303676000,0.11990395070335527
1683303677000,0.1222138767312065
1683303678000,0.12451739373556553
1683303679000,0.1268268453723366
1683303680000,0.12912374535124607
1683303681000,0.13143267884372803
1683303682000,0.09073095688418538
1683303683000,0.09217355181813858
1683303684000,0.09277613311627257
1683303685000,0.09432136962794642
1683303686000,0.09468412742389981
1683303687000,0.09616104842769685
1683303688000,0.09638194650649243
1683303689000,0.097777589381205
1683303690000,0.0992856618935869
1683303691000,0.10078612755853873
1683303692000,0.10228724393821906
1683303693000,0.1037956474070465
1683303694000,0.10377135546791472
1683303695000,0.10533350475082433
1683303696000,0.1068956540337339
1683303697000,0.10845780331664352
1683303698000,0.11001995259955316
1683303699000,0.11158210188246273
1683303700000,0.11314425116537231
1683303701000,0.11470640044828195
1683303702000,0.11626854973119152
1683303703000,0.11783069901410113
1683303704000,0.11939284829701076
1683303705000,0.12095499757992031
1683303706000,0.12241634372833832
1683303707000,0.12397433641891474
1683303708000,0.12553492906013283
1683303709000,0.12708966674064368
1683303710000,0.1286462368525768
1683303711000,0.1302067263167919
1683303712000,0.10685908653786459
1683303713000,0.10649619933713121
1683303714000,0.10661650213247947
1683303715000,0.10673975864963677
1683303716000,0.10685988850032731
1683303717000,0.10698001835101786
1683303718000,0.10650324714439303
1683303719000,0.10612053517662427
1683303720000,0.10622734917800396
1683303721000,0.09247161619285427
1683303722000,0.0919901589264476
1683303723000,0.0929328705935018
1683303724000,0.09390196554998306
1683303725000,0.09486907574659903
1683303726000,0.0958381707030803
1683303727000,0.0968046633880764
1683303728000,0.0977695575202192
1683303729000,0.09873445165236203
1683303730000,0.0996993457845048
1683303731000,0.10066423991664761
1683303732000,0.10162913404879041
1683303733000,0.10253075676502181
1683303734000,0.10349145007282615
1683303735000,0.10445214338063046
1683303736000,0.10541283668843479
1683303737000,0.10581481739499743
1683303738000,0.10676588688191534
1683303739000,0.10772095915293688
1683303740000,0.10867603142395844
1683303741000,0.10914984549995076
1683303742000,0.10969774330062661
1683303743000,0.11062473308653888
1683303744000,0.11155172287245109
1683303745000,0.11247680623170947
1683303746000,0.11334281381613448
1683303747000,0.11395534244256908
1683303748000,0.018489033444732402
1683303749000,0.01861907929100617
1683303750000,0.022122355054025104
1683303751000,0.022109849926856384
1683303752000,0.021953598805578123
1683303753000,0.01795339376524477
1683303754000,0.013924052005080812
1683303755000,0.013924052005080812
1683303756000,0.013924052005080812
1683303757000,0.013924052005080812
1683303758000,0.013924052005080812
1683303759000,0.013924052005080812
1683303760000,0.013924052005080812
1683303761000,0.013924052005080812
1683303762000,0.013924052005080812
1683303763000,0.013924052005080812
1683303764000,0.013924052005080812
1683303765000,0.013924052005080812
1683303766000,0.013924052005080812
1683303767000,0.013924052005080812
1683303768000,0.012009663935475938
1683303769000,0.011984739996194638
1683303770000,0.011983337792370057
1683303771000,0.011981935588545475
1683303772000,0.0119420283770816
1683303773000,0.011957361250752608
1683303774000,0.01195181299260746
1683303775000,0.011952446432133506
1683303776000,0.011939542404542071
1683303777000,0.011940925585033051
1683303778000,0.01194230876552403
1683303779000,0.011956740776042446
1683303780000,0.011957359354464446
1683303781000,0.011957771309930018
1683303782000,0.01356035434032083
1683303783000,0.013560972918742833
1683303784000,0.0135828053571328
1683303785000,0.01358418853762378
1683303786000,0.013606079674194346
1683303787000,0.013606079674194346
1683303788000,0.013606079674194346
1683303789000,0.013606079674194346
1683303790000,0.013606079674194346
1683303791000,0.013606079674194346
1683303792000,0.013606079674194346
1683303793000,0.013606079674194346
1683303794000,0.013606079674194346
1683303795000,0.013606079674194346
1683303796000,0.013606079674194346
1683303797000,0.013606079674194346
1683303798000,0.013606079674194346
1683303799000,0.013606079674194346
1683303800000,0.011645093787789097
1683303801000,0.011513732906292932
1683303802000,0.007069394762477192
1683303803000,0.007068011581986213
1683303804000,0.007070639944294689
1683303805000,0.007096371786854737
1683303806000,0.007096371786854737
1683303807000,0.007096371786854737
1683303808000,0.007095518345419697
1683303809000,0.007079742222179489
1683303810000,0.007093151779560743
1683303811000,0.007093151779560743
1683303812000,0.007093151779560743
1683303813000,0.007093151779560743
1683303814000,0.007095076478740457
1683303815000,0.008398088135503329
1683303816000,0.00935161465498232
