"Time","{namespace=""test-5-challenges-wireguard-one-user""}"
1683287365000,0.00041770333599149386
1683287366000,0.004304547027003183
1683287367000,0.004481272769436872
1683287368000,0.004657998511870563
1683287369000,0.004834724254304253
1683287370000,0.005028024453259683
1683287371000,0.007293548004641916
1683287372000,0.00756568258780391
1683287373000,0.007807974695998535
1683287374000,0.010126380615387546
1683287375000,0.011005933168304883
1683287376000,0.011562303466751111
1683287377000,0.011886121851044202
1683287378000,0.012209940235337292
1683287379000,0.012533758619630388
1683287380000,0.01285757700392348
1683287381000,0.013181395388216575
1683287382000,0.01350521377250967
1683287383000,0.013829032156802762
1683287384000,0.014152850541095854
1683287385000,0.014476668925388944
1683287386000,0.01480048730968204
1683287387000,0.015124305693975132
1683287388000,0.015440461367245441
1683287389000,0.01575528845169533
1683287390000,0.015875771573962322
1683287391000,0.013941342435894228
1683287392000,0.014088020649440265
1683287393000,0.014110670705989719
1683287394000,0.014256301187317619
1683287395000,0.014401931668645522
1683287396000,0.014547562149973424
1683287397000,0.01469319263130133
1683287398000,0.01483882311262923
1683287399000,0.014984453593957133
1683287400000,0.0135096773045695
1683287401000,0.01327585710273536
1683287402000,0.013386630006017947
1683287403000,0.011686140607035937
1683287404000,0.01064034254694856
1683287405000,0.010595763234512428
1683287406000,0.00974262067328748
1683287407000,0.009886219885526537
1683287408000,0.0100298190977656
1683287409000,0.010173418310004661
1683287410000,0.01031701752224372
1683287411000,0.010460616734482784
1683287412000,0.01060421594672184
1683287413000,0.010747815158960904
1683287414000,0.010891414371199963
1683287415000,0.011027354388329249
1683287416000,0.011170443662914713
1683287417000,0.011189811909369527
1683287418000,0.011328105618600573
1683287419000,0.011469131119933548
1683287420000,0.011610156621266519
1683287421000,0.01170378135464954
1683287422000,0.011842005650013605
1683287423000,0.011983368967963343
1683287424000,0.012103305528023169
1683287425000,0.01167765113985233
1683287426000,0.011811046919224086
1683287427000,0.010481620891802379
1683287428000,0.01048640160113301
1683287429000,0.009621979463404847
1683287430000,0.009727462752388725
1683287431000,0.00983062650966893
1683287432000,0.009963297653307708
1683287433000,0.010060374513901703
1683287434000,0.010157703475491064
1683287435000,0.010255032437080425
1683287436000,0.010347980738036368
1683287437000,0.010445498973657593
1683287438000,0.010543017209278822
1683287439000,0.010637634237319506
1683287440000,0.010729572940501511
1683287441000,0.010821511643683517
1683287442000,0.010850394254022195
1683287443000,0.0109423329572042
1683287444000,0.01094923028679172
1683287445000,0.011035589457534502
1683287446000,0.011121948628277286
1683287447000,0.011208307799020066
1683287448000,0.011294666969762852
1683287449000,0.011381026140505632
1683287450000,0.011467385311248414
1683287451000,0.011551414172872171
1683287452000,0.011599143797470514
1683287453000,0.011685366545234104
1683287454000,0.011771589292997698
1683287455000,0.01177367925234393
1683287456000,0.011455975172495468
1683287457000,0.011501575658799121
1683287458000,0.010406573989837548
1683287459000,0.009746895706193746
1683287460000,0.009667513677826312
1683287461000,0.00767483842876732
1683287462000,0.006919235184873033
1683287463000,0.0028000566976987403
1683287464000,0.0008862815733913789
1683287465000,0.00044552410484552277
1683287466000,0.00044628034538027653
1683287467000,0.0004470365859150303
1683287468000,0.00045875680172264427
1683287469000,0.00045875680172264427
1683287470000,0.00045875680172264427
1683287471000,0.00045875680172264427
1683287472000,0.00045875680172264427
1683287473000,0.00045875680172264427
1683287474000,0.00045875680172264427
1683287475000,0.00045875680172264427
1683287476000,0.00045875680172264427
1683287477000,0.00045875680172264427
1683287478000,0.00045875680172264427
1683287479000,0.00045875680172264427
1683287480000,0.0004461330351423777
1683287481000,0.00044537679460762393
1683287482000,0.00044462055407287017
1683287483000,0.0004438643135381164
1683287484000,0.00044310807300336263
1683287485000,0.00044235183246860887
1683287486000,0.0004108652299186129
1683287487000,0.0004153299936457575
1683287488000,0.0004159864504385717
1683287489000,0.0004174606305341158
1683287490000,0.0004181299052950158
1683287491000,0.0004300212507991245
1683287492000,0.0004552122183785948
1683287493000,0.00045525424511214075
1683287494000,0.00045850235961563936
1683287495000,0.00045854438634918536
1683287496000,0.0004592620503249028
1683287497000,0.0004593040770584488
1683287498000,0.00045934610379199476
1683287499000,0.0004599974901441349
1683287500000,0.0004599974901441349
1683287501000,0.0004599974901441349
1683287502000,0.0004599974901441349
1683287503000,0.0004599974901441349
1683287504000,0.0004599974901441349
1683287505000,0.0004599974901441349
1683287506000,0.0004593805657135025
1683287507000,0.0004593385389799565
1683287508000,0.00045929651224641053
1683287509000,0.0004592544855128646
1683287510000,0.0004592124587793186
1683287511000,0.00045917043204577265
1683287512000,0.000460726301477953
1683287513000,0.00046010796562993497
1683287514000,0.00046010796562993497
1683287515000,0.00046010796562993497
1683287516000,0.00046010796562993497
1683287517000,0.00046010796562993497
1683287518000,0.00043222161064799776
1683287519000,0.00043061951436132136
1683287520000,0.000428732121768363
1683287521000,0.00040148458213199324
1683287522000,0.00039845654736878153
1683287523000,0.00039515527570144096
1683287524000,0.00039214766140906784
1683287525000,0.00042137239835955654
1683287526000,0.0004210209107218859
1683287527000,0.00041941839125432794
1683287528000,0.0004178158717867701
1683287529000,0.00041621335231921213
1683287530000,0.00041461083285165417
1683287531000,0.00041300831338409626
