"Time","{namespace=""test-6-challenges-kali-one-user""}"
1683192960000,0.00002413276989426819
1683192990000,0.00002384999999999997
1683193020000,0.000014695139116202925
1683193050000,0.000012725429516593729
1683193080000,0
1683193110000,0
1683193140000,0
1683193170000,0
1683193200000,0
1683193230000,0.00005553612072498498
1683193260000,0.43205982525816533
1683193290000,0.382807176094457
1683193320000,0.3827639008191334
1683195330000,0.1875851863889514
1683195360000,0.23002416817311908
1683195390000,0.35248933383092096
1683195420000,0.3425223934028709
1683195450000,0.18102145833333333
1683195480000,0.2799224913178333
1683195510000,0.1705017569863381
1683195540000,0.12812493068561642
1683195570000,0.00001153562695521317

