"Time","{namespace=""test-6-challenges-kali-one-user""}"
1683224233000,395841536
1683224234000,395841536
1683224235000,395841536
1683224236000,395841536
1683224237000,395841536
1683224238000,395841536
1683224239000,395841536
1683224240000,405463040
1683224241000,405463040
1683224242000,405463040
1683224243000,405463040
1683224244000,405463040
1683224245000,413560832
1683224246000,732233728
1683224247000,732233728
1683224248000,729092096
1683224249000,725528576
1683224250000,725528576
1683224251000,719187968
1683224252000,719187968
1683224253000,716152832
1683224254000,716152832
1683224255000,725671936
1683224256000,725671936
1683224257000,725671936
1683224258000,725671936
1683224259000,725671936
1683224260000,725671936
1683224261000,725671936
1683224262000,725671936
1683224263000,725671936
1683224264000,725671936
1683224265000,725671936
1683224266000,725671936
1683224267000,725671936
1683224268000,725671936
1683224269000,725671936
1683224270000,725671936
1683224271000,725671936
1683224272000,725671936
1683224273000,725671936
1683224274000,725671936
1683224275000,725671936
1683224276000,725671936
1683224277000,725671936
1683224278000,725671936
1683224279000,725671936
1683224280000,725671936
1683224281000,725671936
1683224282000,725671936
1683224283000,725671936
1683224284000,725671936
1683224285000,725671936
1683224286000,725671936
1683224287000,725671936
1683224288000,725671936
1683224289000,725671936
1683224290000,725671936
1683224291000,725671936
1683224292000,725671936
1683224293000,725671936
1683224294000,725671936
1683224295000,725671936
1683224296000,725671936
1683224297000,725671936
1683224298000,727949312
1683224299000,727949312
1683224300000,727949312
1683224301000,727949312
1683224302000,727949312
1683224303000,727949312
1683224304000,727949312
1683224305000,727949312
1683224306000,727949312
1683224307000,1047433216
1683224308000,1047633920
1683224309000,1047633920
1683224310000,1047633920
1683224311000,1049468928
1683224312000,1059966976
1683224313000,1070911488
1683224314000,1074671616
1683224315000,1074671616
1683224316000,1074671616
1683224317000,1074671616
1683224318000,1074671616
1683224319000,1074671616
1683224320000,1074671616
1683224321000,1074671616
1683224322000,1074671616
1683224323000,1074671616
1683224324000,1074671616
1683224325000,1074671616
1683224326000,1074671616
1683224327000,1074671616
1683224328000,1074671616
1683224329000,1074671616
1683224330000,1074671616
1683224331000,1074671616
1683224332000,1074671616
1683224333000,1074671616
1683224334000,1074671616
1683224335000,1074671616
1683224336000,1074671616
1683224337000,1074671616
1683224338000,1074671616
1683224339000,1074671616
1683224340000,1074671616
1683224341000,1074671616
1683224342000,1074671616
1683224343000,1074671616
1683224344000,1074671616
1683224345000,1074671616
1683224346000,1074671616
1683224347000,1074671616
1683224348000,1074671616
1683224349000,1074671616
1683224350000,1074671616
1683224351000,1074671616
1683224352000,1074671616
1683224353000,1074671616
1683224354000,1074671616
1683224355000,1074671616
1683224356000,1074671616
1683224357000,1074671616
1683224358000,1074671616
1683224359000,1074671616
1683224360000,1074671616
1683224361000,1074671616
1683224362000,1074671616
1683224363000,1074671616
1683224364000,1074671616

