"Time","{namespace=""test-6-challenges-kali-one-user""}"
1683224240000,0.0008018122035467287
1683224241000,0.0008362512451114358
1683224242000,0.0008706902866761429
1683224243000,0.0009051293282408499
1683224244000,0.000939568369805557
1683224245000,0.004855977853531249
1683224246000,0.094035787282869
1683224247000,0.09740231082338226
1683224248000,0.10078365373830858
1683224249000,0.10458784820403252
1683224250000,0.1079662793418427
1683224251000,0.11137622677143376
1683224252000,0.11475534181781183
1683224253000,0.11814904446352767
1683224254000,0.12152845752315078
1683224255000,0.1273626177572732
1683224256000,0.13080986837841557
1683224257000,0.13425711899955803
1683224258000,0.13735095050232224
1683224259000,0.14076376208189992
1683224260000,0.14417657366147762
1683224261000,0.14758938524105528
1683224262000,0.15100219682063298
1683224263000,0.15441500840021063
1683224264000,0.15782781997978831
1683224265000,0.16124063155936597
1683224266000,0.16465344313894364
1683224267000,0.16806625471852135
1683224268000,0.17147906629809903
1683224269000,0.17489187787767668
1683224270000,0.17830468945725436
1683224271000,0.1794156104350529
1683224272000,0.18267050409182478
1683224273000,0.18592539774859668
1683224274000,0.1891802914053685
1683224275000,0.19243518506214036
1683224276000,0.14306715813633025
1683224277000,0.1431478852169594
1683224278000,0.1432227127430603
1683224279000,0.1431102770891383
1683224280000,0.1431794152161465
1683224281000,0.1432485533431547
1683224282000,0.14331769147016293
1683224283000,0.14338682959717114
1683224284000,0.14343725413515884
1683224285000,0.14350538970992313
1683224286000,0.14357352528468745
1683224287000,0.14364166085945176
1683224288000,0.14370979643421608
1683224289000,0.14377196593282143
1683224290000,0.14383980349434072
1683224291000,0.1425644043221071
1683224292000,0.14256467634283249
1683224293000,0.14255926666666668
1683224294000,0.14255926666666668
1683224295000,0.14255926666666668
1683224296000,0.14255926666666668
1683224297000,0.14255926666666668
1683224298000,0.14255926666666668
1683224299000,0.14255926666666668
1683224300000,0.14255926666666668
1683224301000,0.14255926666666668
1683224302000,0.14256487927029363
1683224303000,0.14257044527967785
1683224304000,0.14256985461527646
1683224305000,0.14257494125219963
1683224306000,0.14257405257455322
1683224307000,0.14257904468180257
1683224308000,0.14258384516725808
1683224309000,0.14258227258104378
1683224310000,0.14258627119086117
1683224311000,0.1425843470430874
1683224312000,0.1425824228953137
1683224313000,0.14258049874754
1683224314000,0.14257857459976628
1683224315000,0.14257665045199255
1683224316000,0.14257472630421886
1683224317000,0.1425728021564451
1683224318000,0.14257087800867144
1683224319000,0.14256895386089768
1683224320000,0.142567029713124
1683224321000,0.14256510556535026
1683224322000,0.1425631814175766
1683224323000,0.14256125726980282
1683224324000,0.14255933312202912
1683224325000,0.14255740897425542
1683224326000,0.1425554848264817
1683224327000,0.1425501645110618
1683224328000,0.14254118912089198
1683224329000,0.1425322137307221
1683224330000,0.14252323834055228
1683224331000,0.14251426295038244
1683224332000,0.1424989441553436
1683224333000,0.1424787313731122
1683224334000,0.14245851859088082
1683224335000,0.14243830580864944
1683224336000,0.14241809302641809
1683224337000,0.14239788024418673
1683224338000,0.010773236127171938
1683224339000,0.01074519919202356
1683224340000,0.010610047438172827
1683224341000,0.009901182079847436
1683224342000,0.0008863863779513321
1683224343000,0.00017459228734921126

